Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Strength
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100,59.3
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56,60.32
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28,36.45
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28,44.87
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14,22.32
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,35.36
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14,33.36
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28,38.63
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28,23.79
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28,31.18
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56,47.97
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100,33.56
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28,43.7
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28,24.29
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28,23.7
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100,56.74
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7,10.34
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28,15.57
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14,25.69
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28,28.02
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28,16.5
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28,40.86
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28,66.9
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91,73.3
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28,35.31
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,19.69
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3,22.5
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100,47.74
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28,31.97
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14,12.84
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28,56.83
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28,32.25
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,29.98
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270,51.73
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,33.69
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28,56.61
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56,48.72
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,39.09
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,41.93
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28,49.77
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,33.21
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,66.78
252.3,0.0,98.8,146.3,14.2,987.8,889.0,56,55.83
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,10.22
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28,57.92
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56,56.34
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28,33.8
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,49.25
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28,52.44
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28,12.18
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28,48.28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,9.31
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28,55.55
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28,39.45
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3,24.1
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,39.58
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,68.75
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56,61.46
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180,50.95
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90,29.39
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7,36.84
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28,69.84
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180,37.33
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3,4.57
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28,61.09
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14,28.68
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28,57.22
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100,40.71
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3,13.33
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,28.63
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,14,26.05
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3,9.69
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,36.25
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,17.96
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.8
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,23.64
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28,44.61
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7,9.99
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56,59.89
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28,31.88
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56,64.9
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28,8.54
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28,18.29
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90,54.28
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,31.84
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28,20.59
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,23.69
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28,32.77
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100,58.61
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56,53.46
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,49.8
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,41.05
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3,6.28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7,21.18
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3,18.0
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100,39.61
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7,17.17
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,3,7.75
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56,39.64
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28,13.2
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,61.99
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28,26.15
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28,29.72
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28,17.95
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,4.78
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100,55.02
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14,48.4
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28,19.99
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3,15.61
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28,29.87
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28,24.9
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28,12.46
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56,32.85
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56,47.13
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,13.52
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28,39.84
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,50.73
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28,15.34
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100,52.96
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28,30.57
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56,51.26
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14,25.37
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,12.37
252.3,0.0,98.8,146.3,14.2,987.8,889.0,14,42.29
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3,28.6
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,23.4
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28,41.68
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,39.6
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,24.43
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56,43.39
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28,23.74
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14,27.04
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28,37.92
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14,19.42
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28,61.23
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100,37.34
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56,39.15
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28,42.64
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,15.09
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28,43.89
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28,25.1
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28,38.46
234.0,156.0,0.0,189.0,5.9,981.0,760.0,28,39.3
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28,33.94
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28,61.24
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,56.06
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100,56.63
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28,38.5
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7,24.13
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91,67.8
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,31.74
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,26.06
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28,39.06
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28,39.94
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,33.72
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56,48.99
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14,42.22
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28,46.24
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28,30.12
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,49.77
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7,24.0
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,47.78
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100,52.04
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7,25.42
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28,56.4
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28,26.23
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3,37.8
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,38.07
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3,17.37
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180,29.59
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7,8.37
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28,27.77
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14,17.84
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7,46.2
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28,22.63
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,51.04
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.05
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,32.92
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,33.61
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28,52.82
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,24.07
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7,14.2
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3,14.4
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28,30.88
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28,55.55
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.27
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28,30.08
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28,29.16
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3,12.47
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28,18.42
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14,20.77
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,15.62
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,43.7
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,26.32
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28,27.92
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7,30.14
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,30.44
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,22.49
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14,21.06
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28,25.22
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28,30.85
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56,51.96
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7,45.7
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14,24.99
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,23.22
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,23.84
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,70.7
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28,24.34
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28,31.45
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360,33.7
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14,31.81
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7,41.67
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3,8.06
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3,19.93
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,56,37.27
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270,38.41
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28,22.44
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3,29.55
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.47
355.0,19.0,97.0,145.0,12.3,967.0,871.0,28,55.45
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28,21.97
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28,29.41
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28,15.57
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28,24.89
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,31.38
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56,54.77
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56,42.55
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28,40.15
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91,59.2
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,29.79
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7,13.09
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28,50.7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7,7.68
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28,15.53
